INFO flower 2021-04-08 17:57:30,053 | app.py:87 | Flower server running (insecure, 50 rounds)
WARNING flower 2021-04-08 19:36:55,206 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 19:36:55,308 | server_ssp.py:158 | server receives FitRes(clock=26) from client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 19:36:55,871 | server_ssp.py:158 | server receives FitRes(clock=26) from client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 19:36:55,887 | server_ssp.py:158 | server receives FitRes(clock=26) from client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 19:36:56,003 | server_ssp.py:158 | server receives FitRes(clock=26) from client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 19:36:56,613 | server_ssp.py:158 | server receives FitRes(clock=26) from client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 19:36:56,672 | server_ssp.py:158 | server receives FitRes(clock=26) from client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 19:36:56,757 | server_ssp.py:158 | server receives FitRes(clock=26) from client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 19:37:01,754 | server_ssp.py:204 | fit progress1: (26, 1899.4146556854248, 0.1623, 5955.593984840438)
INFO flower 2021-04-08 19:37:01,755 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 19:37:01,759 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.58.38:56686
WARNING flower 2021-04-08 19:37:01,769 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:37:01,778 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 19:37:01,778 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
INFO flower 2021-04-08 19:37:02,974 | server_ssp.py:158 | server receives FitRes(clock=26) from client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 19:37:07,923 | server_ssp.py:204 | fit progress1: (26, 1152.6820075511932, 0.113, 5961.619454555213)
INFO flower 2021-04-08 19:37:07,923 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 19:37:07,923 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 19:37:07,938 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.37.28:47750
WARNING flower 2021-04-08 19:37:07,938 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:37:07,938 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
INFO flower 2021-04-08 19:37:14,048 | server_ssp.py:204 | fit progress1: (26, 851.5206296443939, 0.1, 5967.831342345104)
INFO flower 2021-04-08 19:37:14,048 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 19:37:14,048 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.4.50:33642
WARNING flower 2021-04-08 19:37:14,061 | server_ssp.py:169 | 6 parameter layers very similar in total 10
INFO flower 2021-04-08 19:37:14,068 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 19:37:14,069 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
INFO flower 2021-04-08 19:37:20,373 | server_ssp.py:204 | fit progress1: (26, 732.8807146549225, 0.1, 5974.150609271601)
INFO flower 2021-04-08 19:37:20,374 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 19:37:20,379 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.36.27:55684
WARNING flower 2021-04-08 19:37:20,389 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 19:37:20,396 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 19:37:20,397 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
INFO flower 2021-04-08 19:37:26,707 | server_ssp.py:204 | fit progress1: (26, 843.700489282608, 0.1789, 5980.555770918727)
INFO flower 2021-04-08 19:37:26,707 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 19:37:26,708 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 19:37:26,722 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 19:37:26,723 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
WARNING flower 2021-04-08 19:37:26,724 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 19:37:33,333 | server_ssp.py:204 | fit progress1: (26, 752.047440290451, 0.1, 5987.185361271724)
INFO flower 2021-04-08 19:37:33,334 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 19:37:33,334 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 19:37:33,347 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 19:37:33,347 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
WARNING flower 2021-04-08 19:37:33,349 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:37:40,226 | server_ssp.py:204 | fit progress1: (26, 773.823441028595, 0.1003, 5994.172106962651)
INFO flower 2021-04-08 19:37:40,227 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 19:37:40,231 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.6.50:38016
WARNING flower 2021-04-08 19:37:40,241 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:37:40,249 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 19:37:40,249 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
INFO flower 2021-04-08 19:37:46,463 | server_ssp.py:204 | fit progress1: (26, 1019.8308358192444, 0.1001, 6000.337927810848)
INFO flower 2021-04-08 19:37:46,464 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 19:37:46,468 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.3.49:37968
WARNING flower 2021-04-08 19:37:46,477 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:37:46,483 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 19:37:46,483 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
INFO flower 2021-04-08 19:37:53,244 | server_ssp.py:204 | fit progress1: (26, 977.881058216095, 0.1003, 6006.949551468715)
INFO flower 2021-04-08 19:37:53,244 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 19:37:53,248 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.38.40:50184
WARNING flower 2021-04-08 19:37:53,257 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:37:53,266 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 19:37:53,266 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
INFO flower 2021-04-08 19:37:59,760 | server_ssp.py:204 | fit progress1: (26, 1650.5086085796356, 0.1611, 6013.6494454443455)
INFO flower 2021-04-08 19:37:59,761 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 19:37:59,765 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.23.28:48312
WARNING flower 2021-04-08 19:37:59,774 | server_ssp.py:169 | 5 parameter layers very similar in total 10
INFO flower 2021-04-08 19:37:59,780 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 19:37:59,780 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
INFO flower 2021-04-08 19:38:06,147 | server_ssp.py:204 | fit progress1: (26, 736.9454894065857, 0.1, 6019.923856196925)
INFO flower 2021-04-08 19:38:06,147 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 19:38:06,150 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.7.48:40634
WARNING flower 2021-04-08 19:38:06,161 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 19:38:06,166 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 19:38:06,166 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
INFO flower 2021-04-08 19:38:12,387 | server_ssp.py:204 | fit progress1: (26, 1145.2593004703522, 0.1424, 6026.100540140644)
INFO flower 2021-04-08 19:38:12,387 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 19:38:12,389 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.5.48:53730
WARNING flower 2021-04-08 19:38:12,399 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:38:12,405 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 19:38:12,405 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
INFO flower 2021-04-08 19:38:19,380 | server_ssp.py:204 | fit progress1: (26, 939.00031042099, 0.1, 6033.262008514255)
INFO flower 2021-04-08 19:38:19,380 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 19:38:19,384 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.26.37:49980
WARNING flower 2021-04-08 19:38:19,394 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:38:19,402 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 19:38:19,403 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
INFO flower 2021-04-08 19:38:25,608 | server_ssp.py:204 | fit progress1: (26, 1546.3891541957855, 0.182, 6039.441885363311)
INFO flower 2021-04-08 19:38:25,608 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 19:38:25,612 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.44.40:57946
WARNING flower 2021-04-08 19:38:25,621 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:38:25,630 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 19:38:25,631 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=25, min_clock=26
INFO flower 2021-04-08 19:38:32,079 | server_ssp.py:204 | fit progress1: (26, 1081.1162226200104, 0.1063, 6045.849600167945)
INFO flower 2021-04-08 19:38:32,079 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 19:38:32,079 | server_ssp.py:163 | server updates clock. client_clocks: {'ipv4:10.244.47.25:39752': 26, 'ipv4:10.244.6.50:38016': 26, 'ipv4:10.244.50.38:37784': 26, 'ipv4:10.244.23.28:48312': 26, 'ipv4:10.244.26.37:49980': 26, 'ipv4:10.244.3.49:37968': 26, 'ipv4:10.244.57.42:50198': 26, 'ipv4:10.244.51.41:33794': 26, 'ipv4:10.244.48.41:44100': 26, 'ipv4:10.244.58.38:56686': 26, 'ipv4:10.244.44.40:57946': 26, 'ipv4:10.244.31.27:35900': 26, 'ipv4:10.244.25.40:51576': 26, 'ipv4:10.244.22.40:40022': 26, 'ipv4:10.244.4.50:33642': 26, 'ipv4:10.244.36.27:55684': 26, 'ipv4:10.244.7.48:40634': 26, 'ipv4:10.244.41.39:57104': 26, 'ipv4:10.244.59.26:36976': 26, 'ipv4:10.244.2.47:46240': 26, 'ipv4:10.244.30.38:35432': 26, 'ipv4:10.244.34.28:38902': 26, 'ipv4:10.244.29.29:54370': 26, 'ipv4:10.244.5.48:53730': 26, 'ipv4:10.244.38.40:50184': 26, 'ipv4:10.244.8.50:50500': 26, 'ipv4:10.244.53.41:58386': 26, 'ipv4:10.244.37.28:47750': 26, 'ipv4:10.244.35.40:47414': 26, 'ipv4:10.244.54.28:57514': 26, 'ipv4:10.244.46.29:60428': 26}, global_clock: 26
INFO flower 2021-04-08 19:38:32,079 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 19:38:32,085 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 19:38:32,090 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 19:38:32,095 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 19:38:32,099 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 19:38:32,104 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 19:38:32,108 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 19:38:32,113 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 19:38:32,118 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 19:38:32,123 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 19:38:32,128 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 19:38:32,134 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 19:38:32,140 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 19:38:32,144 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 19:38:32,150 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 19:38:32,155 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 19:38:32,160 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 19:38:32,165 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 19:38:32,171 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 19:38:32,176 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 19:38:32,181 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 19:38:32,186 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 19:38:32,192 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 19:38:32,197 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 19:38:32,202 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 19:38:32,208 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 19:38:32,213 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 19:38:32,218 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 19:38:32,237 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 19:38:32,244 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 19:38:32,258 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.41.39:57104
WARNING flower 2021-04-08 19:38:32,262 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:38:32,308 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 19:38:32,713 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 19:38:32,905 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 19:38:32,942 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 19:38:33,219 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 19:38:33,370 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 19:38:33,372 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 19:38:33,416 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 19:38:34,586 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 19:38:34,596 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 19:38:34,861 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 19:38:35,211 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 19:38:35,633 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 19:38:35,643 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 19:38:35,870 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 19:38:36,018 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 19:38:36,126 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 19:38:36,507 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 19:38:36,589 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 19:38:36,709 | server_ssp.py:158 | server receives FitRes(clock=27) from client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 19:38:39,356 | server_ssp.py:204 | fit progress1: (27, 1738.2689881324768, 0.172, 6053.057522909716)
INFO flower 2021-04-08 19:38:39,357 | server_ssp.py:134 | server starts round 27 for client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 19:38:39,357 | server_ssp.py:137 | server send FitIns(clock=27) to client ipv4:10.244.53.41:58386
WARNING flower 2021-04-08 19:38:39,370 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:38:39,379 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 19:38:39,385 | server_ssp.py:153 | server sends back ReadRes(clock=26) to client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 19:38:45,698 | server_ssp.py:204 | fit progress1: (27, 959.5456764698029, 0.1054, 6059.392923513427)
INFO flower 2021-04-08 19:38:45,698 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 19:38:45,701 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.35.40:47414
WARNING flower 2021-04-08 19:38:45,711 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:38:45,719 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 19:38:45,720 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:38:52,163 | server_ssp.py:204 | fit progress1: (27, 843.5648245811462, 0.1008, 6065.921373972669)
INFO flower 2021-04-08 19:38:52,163 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 19:38:52,163 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.59.26:36976
WARNING flower 2021-04-08 19:38:52,176 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:38:52,178 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 19:38:52,178 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:38:59,080 | server_ssp.py:204 | fit progress1: (27, 880.0297527313232, 0.1035, 6072.942780759186)
INFO flower 2021-04-08 19:38:59,080 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 19:38:59,080 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.57.42:50198
WARNING flower 2021-04-08 19:38:59,093 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:38:59,098 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 19:38:59,098 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:39:05,387 | server_ssp.py:204 | fit progress1: (27, 767.0474860668182, 0.1, 6079.128402924165)
INFO flower 2021-04-08 19:39:05,387 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 19:39:05,391 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.2.47:46240
WARNING flower 2021-04-08 19:39:05,400 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 19:39:05,408 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 19:39:05,408 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:39:11,593 | server_ssp.py:204 | fit progress1: (27, 1100.521196603775, 0.1429, 6085.313681393862)
INFO flower 2021-04-08 19:39:11,593 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 19:39:11,595 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.29.29:54370
WARNING flower 2021-04-08 19:39:11,606 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:39:11,614 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 19:39:11,614 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:39:17,810 | server_ssp.py:204 | fit progress1: (27, 874.9614224433899, 0.1169, 6091.495462095365)
INFO flower 2021-04-08 19:39:17,810 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 19:39:17,814 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.46.29:60428
WARNING flower 2021-04-08 19:39:17,823 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 19:39:17,831 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 19:39:17,831 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:39:24,156 | server_ssp.py:204 | fit progress1: (27, 765.7935926914215, 0.1, 6097.963786510751)
INFO flower 2021-04-08 19:39:24,156 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 19:39:24,160 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.31.27:35900
WARNING flower 2021-04-08 19:39:24,169 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 19:39:24,174 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 19:39:24,174 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:39:30,676 | server_ssp.py:204 | fit progress1: (27, 801.1502649784088, 0.1112, 6104.416090600193)
INFO flower 2021-04-08 19:39:30,676 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 19:39:30,676 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 19:39:30,690 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 19:39:30,690 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
WARNING flower 2021-04-08 19:39:30,691 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 19:39:36,967 | server_ssp.py:204 | fit progress1: (27, 753.6424369812012, 0.1, 6110.69324554503)
INFO flower 2021-04-08 19:39:36,968 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 19:39:36,970 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.34.28:38902
WARNING flower 2021-04-08 19:39:36,980 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 19:39:36,984 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 19:39:36,985 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:39:43,068 | server_ssp.py:204 | fit progress1: (27, 1392.0569636821747, 0.1694, 6116.761781325564)
INFO flower 2021-04-08 19:39:43,068 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 19:39:43,070 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.54.28:57514
WARNING flower 2021-04-08 19:39:43,080 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 19:39:43,086 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 19:39:43,086 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=26, min_clock=27
INFO flower 2021-04-08 19:39:49,647 | server_ssp.py:204 | fit progress1: (27, 1074.2210025787354, 0.1153, 6123.586488120258)
INFO flower 2021-04-08 19:39:49,647 | server_ssp.py:134 | server starts round 28 for client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 19:39:49,649 | server_ssp.py:137 | server send FitIns(clock=28) to client ipv4:10.244.50.38:37784
WARNING flower 2021-04-08 19:39:49,660 | server_ssp.py:169 | 8 parameter layers very similar in total 10
