INFO flower 2021-04-08 21:10:04,419 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 22:50:30,981 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 22:50:30,981 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.58.38:56694
WARNING flower 2021-04-08 22:50:30,996 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:50:31,000 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 22:50:31,001 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=28, min_clock=29
INFO flower 2021-04-08 22:50:36,018 | server_ssp.py:158 | server receives FitRes(clock=29) from client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 22:50:37,564 | server_ssp.py:204 | fit progress1: (29, 1213.5284204483032, 0.1207, 6017.183801693842)
INFO flower 2021-04-08 22:50:37,564 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 22:50:37,568 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.4.50:33650
WARNING flower 2021-04-08 22:50:37,578 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:50:37,587 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 22:50:37,587 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=28, min_clock=29
INFO flower 2021-04-08 22:50:42,221 | server_ssp.py:158 | server receives FitRes(clock=29) from client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 22:50:43,881 | server_ssp.py:204 | fit progress1: (29, 1298.0588834285736, 0.2067, 6023.534135250375)
INFO flower 2021-04-08 22:50:43,881 | server_ssp.py:134 | server starts round 31 for client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 22:50:43,885 | server_ssp.py:137 | server send FitIns(clock=31) to client ipv4:10.244.36.27:55692
WARNING flower 2021-04-08 22:50:43,895 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 22:50:43,905 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 22:50:43,905 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=28, min_clock=29
INFO flower 2021-04-08 22:50:50,443 | server_ssp.py:204 | fit progress1: (29, 719.1756553649902, 0.1477, 6030.081203743815)
INFO flower 2021-04-08 22:50:50,443 | server_ssp.py:134 | server starts round 30 for client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 22:50:50,443 | server_ssp.py:137 | server send FitIns(clock=30) to client ipv4:10.244.48.41:44108
WARNING flower 2021-04-08 22:50:50,456 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 22:50:50,458 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 22:50:50,463 | server_ssp.py:153 | server sends back ReadRes(clock=28) to client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 22:50:56,884 | server_ssp.py:204 | fit progress1: (29, 725.6448287963867, 0.112, 6036.3756460454315)
INFO flower 2021-04-08 22:50:56,884 | server_ssp.py:134 | server starts round 30 for client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 22:50:56,888 | server_ssp.py:137 | server send FitIns(clock=30) to client ipv4:10.244.51.41:33802
WARNING flower 2021-04-08 22:50:56,897 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:50:56,906 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 22:50:56,910 | server_ssp.py:153 | server sends back ReadRes(clock=28) to client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 22:51:03,190 | server_ssp.py:204 | fit progress1: (29, 743.7174460887909, 0.1171, 6042.6904171817005)
INFO flower 2021-04-08 22:51:03,190 | server_ssp.py:134 | server starts round 30 for client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 22:51:03,194 | server_ssp.py:137 | server send FitIns(clock=30) to client ipv4:10.244.6.50:38026
WARNING flower 2021-04-08 22:51:03,204 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 22:51:03,209 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 22:51:03,214 | server_ssp.py:153 | server sends back ReadRes(clock=28) to client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 22:51:09,548 | server_ssp.py:204 | fit progress1: (29, 727.7122967243195, 0.136, 6049.0038976073265)
INFO flower 2021-04-08 22:51:09,548 | server_ssp.py:134 | server starts round 30 for client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 22:51:09,548 | server_ssp.py:137 | server send FitIns(clock=30) to client ipv4:10.244.3.49:37976
WARNING flower 2021-04-08 22:51:09,560 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:51:09,563 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 22:51:09,567 | server_ssp.py:153 | server sends back ReadRes(clock=28) to client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 22:51:16,025 | server_ssp.py:204 | fit progress1: (29, 984.6586518287659, 0.1002, 6055.559196416289)
INFO flower 2021-04-08 22:51:16,025 | server_ssp.py:134 | server starts round 30 for client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 22:51:16,025 | server_ssp.py:137 | server send FitIns(clock=30) to client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 22:51:16,040 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 22:51:16,044 | server_ssp.py:153 | server sends back ReadRes(clock=28) to client ipv4:10.244.38.40:50192
WARNING flower 2021-04-08 22:51:16,045 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:51:22,377 | server_ssp.py:204 | fit progress1: (29, 894.7608127593994, 0.1, 6061.948402600363)
INFO flower 2021-04-08 22:51:22,377 | server_ssp.py:134 | server starts round 30 for client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 22:51:22,377 | server_ssp.py:137 | server send FitIns(clock=30) to client ipv4:10.244.7.48:40644
WARNING flower 2021-04-08 22:51:22,390 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:51:22,398 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 22:51:22,402 | server_ssp.py:153 | server sends back ReadRes(clock=28) to client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 22:51:28,538 | server_ssp.py:204 | fit progress1: (29, 737.8039042949677, 0.1, 6068.183960402384)
INFO flower 2021-04-08 22:51:28,538 | server_ssp.py:134 | server starts round 30 for client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 22:51:28,538 | server_ssp.py:137 | server send FitIns(clock=30) to client ipv4:10.244.23.28:48320
WARNING flower 2021-04-08 22:51:28,550 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:51:28,552 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 22:51:28,556 | server_ssp.py:153 | server sends back ReadRes(clock=28) to client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 22:51:35,348 | server_ssp.py:204 | fit progress1: (29, 735.5648980140686, 0.1423, 6075.006849819794)
INFO flower 2021-04-08 22:51:35,348 | server_ssp.py:134 | server starts round 30 for client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 22:51:35,348 | server_ssp.py:137 | server send FitIns(clock=30) to client ipv4:10.244.5.48:53738
WARNING flower 2021-04-08 22:51:35,360 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:51:35,364 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 22:51:35,369 | server_ssp.py:153 | server sends back ReadRes(clock=28) to client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 22:51:41,670 | server_ssp.py:204 | fit progress1: (29, 1885.8783555030823, 0.1413, 6081.334659082815)
INFO flower 2021-04-08 22:51:41,670 | server_ssp.py:134 | server starts round 30 for client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 22:51:41,674 | server_ssp.py:137 | server send FitIns(clock=30) to client ipv4:10.244.53.41:58396
WARNING flower 2021-04-08 22:51:41,682 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 22:51:41,690 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 22:51:41,694 | server_ssp.py:153 | server sends back ReadRes(clock=28) to client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 22:51:48,427 | server_ssp.py:204 | fit progress1: (29, 726.5366215705872, 0.1081, 6088.034421639517)
INFO flower 2021-04-08 22:51:48,427 | server_ssp.py:134 | server starts round 30 for client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 22:51:48,427 | server_ssp.py:137 | server send FitIns(clock=30) to client ipv4:10.244.44.40:57954
WARNING flower 2021-04-08 22:51:48,440 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:51:48,446 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 22:51:48,451 | server_ssp.py:153 | server sends back ReadRes(clock=28) to client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 22:51:54,714 | server_ssp.py:204 | fit progress1: (29, 1827.5848026275635, 0.1992, 6094.183178121224)
INFO flower 2021-04-08 22:51:54,715 | server_ssp.py:134 | server starts round 30 for client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 22:51:54,715 | server_ssp.py:163 | server updates clock. client_clocks: {'ipv4:10.244.47.25:39762': 30, 'ipv4:10.244.50.38:37792': 30, 'ipv4:10.244.53.41:58396': 29, 'ipv4:10.244.5.48:53738': 29, 'ipv4:10.244.35.40:47422': 30, 'ipv4:10.244.58.38:56694': 30, 'ipv4:10.244.36.27:55692': 30, 'ipv4:10.244.23.28:48320': 29, 'ipv4:10.244.48.41:44108': 29, 'ipv4:10.244.31.27:35908': 30, 'ipv4:10.244.25.40:51584': 30, 'ipv4:10.244.4.50:33650': 30, 'ipv4:10.244.44.40:57954': 29, 'ipv4:10.244.22.40:40032': 30, 'ipv4:10.244.30.38:35440': 30, 'ipv4:10.244.57.42:50208': 30, 'ipv4:10.244.7.48:40644': 29, 'ipv4:10.244.26.37:49990': 29, 'ipv4:10.244.38.40:50192': 29, 'ipv4:10.244.59.26:36984': 30, 'ipv4:10.244.46.29:60436': 30, 'ipv4:10.244.6.50:38026': 29, 'ipv4:10.244.29.29:54378': 30, 'ipv4:10.244.51.41:33802': 29, 'ipv4:10.244.2.47:46248': 30, 'ipv4:10.244.8.50:50508': 30, 'ipv4:10.244.34.28:38910': 30, 'ipv4:10.244.37.28:47760': 30, 'ipv4:10.244.41.39:57112': 29, 'ipv4:10.244.54.28:57522': 30, 'ipv4:10.244.3.49:37976': 29}, global_clock: 29
INFO flower 2021-04-08 22:51:54,715 | server_ssp.py:137 | server send FitIns(clock=30) to client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 22:51:54,719 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 22:51:54,725 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 22:51:54,729 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 22:51:54,734 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 22:51:54,740 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 22:51:54,745 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 22:51:54,751 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 22:51:54,776 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 22:51:54,780 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 22:51:54,785 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 22:51:54,786 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 22:51:54,791 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 22:51:54,791 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 22:51:54,797 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 22:51:54,802 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 22:51:54,806 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 22:51:54,811 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 22:51:54,812 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 22:51:54,828 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 22:51:54,837 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.41.39:57112
WARNING flower 2021-04-08 22:51:54,840 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:51:54,871 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 22:51:55,308 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 22:51:55,379 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 22:51:55,422 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 22:51:55,809 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 22:51:55,859 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 22:51:55,916 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 22:51:56,145 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 22:51:57,154 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 22:51:57,247 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 22:51:57,573 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 22:51:57,912 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 22:51:58,043 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 22:51:58,286 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 22:51:58,311 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 22:51:58,383 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 22:51:58,434 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 22:51:58,895 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 22:51:59,312 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 22:51:59,494 | server_ssp.py:158 | server receives FitRes(clock=31) from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 22:52:01,372 | server_ssp.py:204 | fit progress1: (30, 1445.2276992797852, 0.2064, 6100.934431884438)
INFO flower 2021-04-08 22:52:01,372 | server_ssp.py:134 | server starts round 30 for client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 22:52:01,372 | server_ssp.py:137 | server send FitIns(clock=30) to client ipv4:10.244.26.37:49990
WARNING flower 2021-04-08 22:52:01,385 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:52:01,387 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 22:52:01,390 | server_ssp.py:153 | server sends back ReadRes(clock=29) to client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 22:52:07,723 | server_ssp.py:204 | fit progress1: (30, 1032.4809217453003, 0.1457, 6107.379284167662)
INFO flower 2021-04-08 22:52:07,723 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 22:52:07,726 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.35.40:47422
WARNING flower 2021-04-08 22:52:07,735 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 22:52:07,740 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 22:52:07,741 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:52:13,998 | server_ssp.py:204 | fit progress1: (30, 920.9166115522385, 0.2174, 6113.530762489885)
INFO flower 2021-04-08 22:52:13,998 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 22:52:13,998 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.59.26:36984
WARNING flower 2021-04-08 22:52:14,011 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 22:52:14,016 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 22:52:14,016 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:52:20,593 | server_ssp.py:204 | fit progress1: (30, 2965.9567551612854, 0.1005, 6120.181304261088)
INFO flower 2021-04-08 22:52:20,594 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 22:52:20,597 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.57.42:50208
WARNING flower 2021-04-08 22:52:20,606 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 22:52:20,615 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 22:52:20,615 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:52:27,000 | server_ssp.py:204 | fit progress1: (30, 956.8284692764282, 0.1643, 6126.629789747298)
INFO flower 2021-04-08 22:52:27,001 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 22:52:27,004 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.31.27:35908
WARNING flower 2021-04-08 22:52:27,013 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 22:52:27,019 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 22:52:27,019 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:52:33,221 | server_ssp.py:204 | fit progress1: (30, 953.2598130702972, 0.1004, 6132.705959977582)
INFO flower 2021-04-08 22:52:33,221 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 22:52:33,226 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.2.47:46248
WARNING flower 2021-04-08 22:52:33,235 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 22:52:33,244 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 22:52:33,245 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:52:39,722 | server_ssp.py:204 | fit progress1: (30, 718.7071568965912, 0.1308, 6139.22105191648)
INFO flower 2021-04-08 22:52:39,723 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 22:52:39,727 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.29.29:54378
WARNING flower 2021-04-08 22:52:39,736 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 22:52:39,748 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 22:52:39,748 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:52:46,427 | server_ssp.py:204 | fit progress1: (30, 714.7069272994995, 0.1545, 6145.929392255843)
INFO flower 2021-04-08 22:52:46,427 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 22:52:46,431 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.46.29:60436
WARNING flower 2021-04-08 22:52:46,440 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 22:52:46,449 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 22:52:46,449 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:52:53,179 | server_ssp.py:204 | fit progress1: (30, 2225.740939617157, 0.1472, 6152.637003868818)
INFO flower 2021-04-08 22:52:53,179 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 22:52:53,179 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.54.28:57522
WARNING flower 2021-04-08 22:52:53,192 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:52:53,195 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 22:52:53,195 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:52:59,295 | server_ssp.py:204 | fit progress1: (30, 713.7915306091309, 0.1702, 6158.885753363371)
INFO flower 2021-04-08 22:52:59,295 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 22:52:59,299 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.30.38:35440
WARNING flower 2021-04-08 22:52:59,308 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 22:52:59,317 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 22:52:59,317 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:53:05,437 | server_ssp.py:204 | fit progress1: (30, 714.5619099140167, 0.1656, 6164.916492495686)
INFO flower 2021-04-08 22:53:05,437 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 22:53:05,441 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.34.28:38910
WARNING flower 2021-04-08 22:53:05,451 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 22:53:05,460 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 22:53:05,460 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:53:11,862 | server_ssp.py:204 | fit progress1: (30, 961.9192318916321, 0.1, 6171.527430612594)
INFO flower 2021-04-08 22:53:11,862 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 22:53:11,866 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.50.38:37792
WARNING flower 2021-04-08 22:53:11,874 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:53:11,883 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 22:53:11,883 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:53:18,231 | server_ssp.py:204 | fit progress1: (30, 1330.3927018642426, 0.1, 6177.851760331541)
INFO flower 2021-04-08 22:53:18,231 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 22:53:18,235 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.25.40:51584
WARNING flower 2021-04-08 22:53:18,244 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 22:53:18,252 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 22:53:18,253 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:53:20,349 | server_ssp.py:158 | server receives FitRes(clock=30) from client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 22:53:25,050 | server_ssp.py:204 | fit progress1: (30, 1008.4514272212982, 0.1474, 6184.5277269575745)
INFO flower 2021-04-08 22:53:25,050 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 22:53:25,054 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.37.28:47760
WARNING flower 2021-04-08 22:53:25,063 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 22:53:25,070 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 22:53:25,070 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:53:27,444 | server_ssp.py:158 | server receives FitRes(clock=30) from client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 22:53:31,099 | server_ssp.py:204 | fit progress1: (30, 1280.6832926273346, 0.1357, 6190.77393826656)
INFO flower 2021-04-08 22:53:31,099 | server_ssp.py:134 | server starts round 32 for client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 22:53:31,099 | server_ssp.py:137 | server send FitIns(clock=32) to client ipv4:10.244.47.25:39762
WARNING flower 2021-04-08 22:53:31,111 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 22:53:31,114 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 22:53:31,114 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=29, min_clock=30
INFO flower 2021-04-08 22:53:34,164 | server_ssp.py:158 | server receives FitRes(clock=30) from client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 22:53:37,523 | server_ssp.py:204 | fit progress1: (30, 1971.195669412613, 0.1937, 6197.128308370709)
