round,loss,accuracy,time
38,1390.0095620155334,0.1318,8811.27429467626
38,1097.4721596240997,0.1857,8817.732030106708
38,1918.9863603115082,0.2277,8824.272553432733
39,1782.6502659320831,0.2099,8830.56834522821
39,1017.091629743576,0.2291,8837.243606913835
39,943.2448108196259,0.2252,8843.866826884449
39,800.9740552902222,0.1916,8850.108372477815
39,751.0698881149292,0.1156,8856.493051385507
39,1798.5274586677551,0.2184,8862.644264845178
39,855.833663225174,0.1483,8868.880436392501
39,749.8732237815857,0.1118,8875.474941164255
39,756.0917618274689,0.1441,8881.51931137219
39,711.205509185791,0.1746,8887.924032090232
39,2308.558825492859,0.2221,8894.194069556892
39,1253.8102884292603,0.1113,8900.61704037711
39,1623.1827585697174,0.2193,8906.682761097327
39,900.6420984268188,0.1106,8913.08269347623
39,1364.6340885162354,0.1165,8919.339959319681
39,1290.641354560852,0.1751,8925.76101025194
39,1410.3662593364716,0.1278,8931.85677470453
39,2132.466302871704,0.211,8938.384573791176
39,1287.3562088012695,0.1425,8945.013305861503
39,712.9155883789062,0.1492,8951.284364074469
39,835.3253492116928,0.2029,9027.774690870196
39,725.1597151756287,0.1486,9034.239205082878
39,757.4780488014221,0.1396,9040.641664328054
39,1176.6372056007385,0.1175,9047.543530019
39,1017.6845495700836,0.1203,9054.147510644048
39,713.3882262706757,0.1366,9060.50665918924
39,2001.0930390357971,0.2122,9066.817088577896
39,1233.8388421535492,0.1668,9073.628019921482
39,1408.8006353378296,0.1328,9080.45728168264
39,1108.5717060565948,0.1882,9086.784752696753
39,1990.4412269592285,0.2297,9093.157624322921
40,1788.5239679813385,0.2116,9099.947844432667
40,942.7081506252289,0.2295,9106.540026411414
40,1019.2426826953888,0.2311,9113.042443057522
40,797.607488155365,0.1902,9119.555036345497
40,750.6332173347473,0.1138,9125.96733800508
40,1878.6950795650482,0.2167,9132.380638882518
40,749.4624969959259,0.1113,9138.660336595029
40,856.033230304718,0.1451,9144.827485017478
40,753.8295667171478,0.1457,9151.186484316364
40,2380.2536334991455,0.2249,9157.407954519615
40,710.9012739658356,0.1733,9163.56183841452
40,1261.8040218353271,0.1109,9170.198733368888
40,915.3787982463837,0.1107,9176.491030244157
40,1642.7426345348358,0.222,9182.524745177478
40,1416.917198896408,0.1266,9188.604536807165
40,1301.6374280452728,0.1778,9195.07878838852
40,1372.4317877292633,0.1176,9201.38039333187
40,2177.429654121399,0.2136,9207.983825143427
40,1308.9538168907166,0.1393,9214.175313299522
40,716.2722651958466,0.1641,9220.371106659994
40,833.41967856884,0.2031,9298.071392839774
40,725.104015827179,0.1464,9304.470801888034
40,755.2612624168396,0.1404,9310.877584159374
40,1187.0815019607544,0.12,9317.100171908736
40,1020.8998985290527,0.1221,9323.718997132033
40,715.628091096878,0.1344,9330.137582173571
40,2054.6837944984436,0.2132,9336.635758019984
40,1244.019080400467,0.1665,9342.945139415562
40,1419.5307302474976,0.1328,9349.273529186845
40,1116.0794727802277,0.1922,9355.683344544843
40,2039.015819311142,0.2315,9362.113312112167
41,1736.9969143867493,0.2113,9368.5090973638
41,939.0429973602295,0.231,9374.909507175907
41,1018.1293094158173,0.2331,9381.14302976057
41,794.3501391410828,0.1893,9387.365063538775
41,750.5426468849182,0.1123,9393.787723360583
41,1933.8213443756104,0.2169,9399.916406368837
41,855.0241267681122,0.1439,9406.11460656859
41,749.0934507846832,0.1106,9412.591417327523
41,710.8673975467682,0.174,9419.326774949208
41,2427.017924308777,0.2265,9425.370171055198
41,751.6996576786041,0.1463,9431.685235625133
41,1270.907247543335,0.1112,9438.076842859387
41,923.4623188972473,0.1116,9444.221591917798
41,1654.7480816841125,0.2237,9450.40550275892
41,1307.2684938907623,0.1798,9456.74160269089
41,1380.3735058307648,0.1202,9463.069959221408
41,1424.2953157424927,0.1254,9469.29438966699
41,2213.4590888023376,0.2151,9475.61937929131
41,1322.6170861721039,0.1358,9481.642143936828
41,719.3180265426636,0.1858,9488.20024845004
41,831.1141211986542,0.2046,9530.684789732099
41,725.3835320472717,0.143,9537.065608620644
41,753.0775451660156,0.1428,9543.382217340171
41,1196.4716386795044,0.124,9549.549242006615
41,1022.7793598175049,0.1229,9555.950081635267
41,2092.7879881858826,0.2131,9562.585483489558
41,717.9862327575684,0.1382,9568.871023356915
41,1246.5667462348938,0.1667,9575.136988496408
41,1123.6920590400696,0.1946,9581.460006423295
41,1432.0583226680756,0.134,9588.332765687257
41,1565.4381601810455,0.2296,9594.37566074729
42,1736.8258712291718,0.2124,9600.954359343275
42,996.4514498710632,0.2314,9607.240978142247
42,1014.4438326358795,0.2314,9613.663118230179
42,796.9000482559204,0.2,9619.867234755307
42,1433.47034740448,0.2356,9626.16597623378
42,741.9727630615234,0.1332,9632.704083103687
42,845.3316624164581,0.1917,9638.952785305679
42,741.2068378925323,0.1285,9645.420403463766
42,1918.7065806388855,0.2291,9652.280823500827
42,708.7480623722076,0.1776,9658.699447510764
42,740.0768024921417,0.1757,9665.01127742976
42,1154.8744037151337,0.1275,9671.583169776946
42,905.8024771213531,0.1145,9677.816063517705
42,1561.2125408649445,0.2243,9684.046893717721
42,1288.0378158092499,0.1172,9690.245831327513
42,1202.4351284503937,0.1793,9696.674043739215
42,1342.2275540828705,0.1222,9702.814634790644
42,1855.990233182907,0.2155,9709.20721039921
42,1303.4505383968353,0.1487,9715.451570058241
42,728.3078534603119,0.1744,9721.812055494636
42,829.2116473913193,0.2105,9786.09234420769
42,719.3481905460358,0.1704,9792.421283245087
42,744.0314755439758,0.172,9798.770392535254
42,1085.668523311615,0.1153,9804.988417038694
42,963.1249041557312,0.1233,9811.437441630289
42,1691.019954442978,0.2154,9817.934404544532
42,719.8451824188232,0.1346,9824.241650998592
42,1199.4962813854218,0.1739,9830.409289514646
42,995.7187187671661,0.2047,9836.998605433851
42,1326.606255531311,0.1406,9843.381183335558
42,1725.9858448505402,0.2315,9849.803558086976
43,1675.7979581356049,0.2162,9856.225756566972
43,1009.9039273262024,0.2342,9862.417363988236
43,1013.4647517204285,0.2353,9868.816547011957
43,793.7225562334061,0.1978,9874.970007283613
43,1602.552345275879,0.2313,9881.270937392488
43,743.111962556839,0.1278,9887.508912768215
43,848.7392432689667,0.1785,9893.875227710232
43,742.0960001945496,0.1246,9900.250002387911
43,2075.925695180893,0.2305,9907.1002116967
43,708.6276051998138,0.1801,9913.393348446116
43,739.1608273983002,0.1741,9919.732866114005
43,1183.368057012558,0.1249,9926.151763852686
43,930.0423166751862,0.1156,9932.478886969388
43,1606.3119127750397,0.2258,9938.645179418847
43,1364.5636279582977,0.124,9945.030868930742
43,1221.2267858982086,0.1815,9951.592640753835
43,1316.1199078559875,0.1161,9957.74691006355
43,1963.140067100525,0.2176,9964.198163211346
43,1328.8229162693024,0.1415,9970.908682055771
43,728.9463431835175,0.1919,9977.176580851898
43,828.1454286575317,0.2101,9990.327150834724
43,720.4736196994781,0.1614,9996.815987979993
43,742.3262672424316,0.1704,10003.068476583809
43,1110.3601932525635,0.1187,10009.323004417121
43,975.6410987377167,0.1245,10015.346085175872
43,1822.8254704475403,0.2158,10022.03514525108
43,720.9048562049866,0.1424,10028.142057297751
43,1212.358458995819,0.1698,10034.120081024244
43,1347.1986060142517,0.1408,10040.652890589088
43,1018.7670900821686,0.206,10046.782144991681
43,1835.6477227210999,0.2345,10053.1523110196
44,1698.1245956420898,0.2178,10059.729439303279
44,1007.8037872314453,0.2367,10066.368709404022
44,1016.6035981178284,0.2328,10072.298085941002
44,790.8858733177185,0.1964,10078.70916652307
44,1722.4091911315918,0.2271,10085.270378369838
44,744.178998708725,0.1229,10091.750602006912
44,849.052225112915,0.1725,10098.122407011688
44,743.4800717830658,0.1186,10104.751043410972
44,738.5022225379944,0.1716,10111.159526228905
44,2189.3512654304504,0.2314,10117.352148136124
44,709.1090886592865,0.1806,10123.986323922873
44,1201.4914407730103,0.1217,10130.407429797575
44,950.9166662693024,0.1144,10137.026119636372
44,1638.8504376411438,0.2275,10143.763271022588
44,1328.4481012821198,0.117,10150.366749124601
44,1231.94544506073,0.1832,10156.84780921787
44,1372.5609016418457,0.1256,10163.171989263967
44,2036.8768258094788,0.2193,10169.614619705826
44,1346.5907154083252,0.1413,10175.973729297519
44,731.360235452652,0.1591,10182.17695774138
44,826.4517532587051,0.2109,10233.778525575995
44,721.4558274745941,0.1555,10240.424571903422
44,741.15398478508,0.1698,10247.527950823307
44,1121.7868769168854,0.1197,10253.807902317494
44,979.182370185852,0.1259,10259.949048520997
44,1904.114104270935,0.2166,10266.64468280971
44,723.986340045929,0.1433,10272.595297543332
44,1220.9811890125275,0.1696,10278.740992737934
44,1032.4338011741638,0.2073,10285.221383452415
44,1557.7165322303772,0.2329,10291.406256813556
44,1352.355145931244,0.1407,10297.779792875051
45,1711.536191701889,0.2179,10304.151629490778
45,1127.8092458248138,0.1366,10310.37484415248
45,1818.2034831047058,0.1001,10316.887264192104
45,750.9508265256882,0.1524,10323.438670948148
45,719.758049249649,0.1772,10329.788425516337
45,1473.5434126853943,0.1276,10336.236337728798
45,779.4417032003403,0.1874,10342.57595486939
45,718.2528200149536,0.1706,10348.950355710462
45,975.9948081970215,0.2008,10355.219439275563
45,1027.3977715969086,0.1358,10361.592374728993
45,711.2290976047516,0.1634,10368.08099155128
45,1372.573083639145,0.129,10374.653445307165
45,1469.8547358512878,0.131,10380.809801608324
45,1069.7246317863464,0.1862,10387.445375574753
45,773.6060583591461,0.1296,10393.779850788414
45,1133.0110819339752,0.1712,10399.892920127138
45,1506.7180352210999,0.1313,10406.501850105822
45,957.8972418308258,0.2205,10412.8660879042
45,768.3592569828033,0.1023,10419.292012399063
45,1153.3208448886871,0.1653,10426.130021465942
45,776.0354231595993,0.1928,10502.991509146988
45,714.7351484298706,0.1683,10509.38363423571
45,919.1588628292084,0.1271,10515.79880120419
45,1225.9706630706787,0.1283,10522.029330966994
45,967.7884159088135,0.1254,10528.400786960497
45,709.1541769504547,0.1835,10534.828057741746
45,851.8930513858795,0.2131,10541.741947941482
45,1070.1841657161713,0.1713,10547.944866865873
45,1789.7285237312317,0.1354,10554.484067495912
45,830.6469776630402,0.1732,10560.672569900751
45,1133.8732643127441,0.2224,10567.03243724443
46,942.3809926509857,0.2173,10573.517180887982
46,895.9179995059967,0.2257,10579.907931240276
46,766.8616000413895,0.1828,10586.743924967945
46,890.8354021310806,0.2231,10593.168193038553
46,758.2883698940277,0.1233,10599.59616278112
46,975.4956378936768,0.1952,10606.18627327308
46,811.5089795589447,0.1898,10612.770751643926
46,760.3275220394135,0.1172,10619.344488723204
46,770.397932767868,0.1686,10625.762815425172
46,1481.4560179710388,0.2211,10631.99671939388
46,708.9829907417297,0.1759,10638.167533865198
46,1015.9713652133942,0.1063,10644.76575518027
46,1332.85058259964,0.2137,10650.94886573404
46,752.1352412700653,0.129,10657.411205617711
46,1208.3499364852905,0.1713,10663.869517108425
46,1104.4048175811768,0.1178,10670.136136716232
46,1175.0166070461273,0.1189,10676.39271957241
46,1326.1678960323334,0.2079,10682.639945879579
46,702.9665818214417,0.181,10688.918845865875
46,1047.5562636852264,0.163,10695.232359545305
46,776.6425441503525,0.2077,10717.810992235318
46,724.9173123836517,0.1668,10724.398970391601
46,764.8344168663025,0.1549,10730.72320054099
46,966.6088509559631,0.106,10736.968878058717
46,889.0869364738464,0.1137,10743.496763344854
46,1110.7044746875763,0.1957,10750.181435070932
46,702.1483681201935,0.1667,10756.458728658035
46,1025.6376132965088,0.1844,10762.698439709842
46,870.1665785312653,0.1803,10769.186639716849
46,1297.4098732471466,0.1388,10775.479316342622
46,1353.0006847381592,0.2279,10781.814668703824
47,1244.3219537734985,0.2076,10788.24844331108
47,952.1797775030136,0.2227,10794.652166197076
47,786.4897314310074,0.1829,10801.090847851709
47,931.7727874517441,0.2176,10807.930315902457
47,1135.2496402263641,0.1957,10814.214400835335
47,765.9626672267914,0.1185,10820.525066565722
47,766.3609185218811,0.1146,10826.811527457088
47,838.5265200138092,0.1904,10833.08066989109
47,783.7044496536255,0.1543,10839.519197834656
47,1665.8571951389313,0.2235,10845.958585336804
47,711.5668749809265,0.1751,10852.489701710641
47,1107.3726470470428,0.1251,10859.015620702878
47,774.4531338214874,0.1263,10865.468517242
47,1406.6927874088287,0.223,10871.625106824562
47,1294.2451333999634,0.1216,10878.010519402102
47,1292.9064707756042,0.1757,10884.381163273007
47,1212.8804159164429,0.1202,10890.895415380597
47,1599.8156230449677,0.2134,10897.766971517354
47,710.0959143638611,0.1997,10904.066240211949
47,1118.4302792549133,0.153,10910.441209141165
47,800.8483922481537,0.2065,10928.12316704169
47,727.100950717926,0.1692,10934.570684947073
47,776.62903881073,0.1475,10940.97304560244
47,1039.0846943855286,0.1326,10947.239478612319
47,931.7141649723053,0.1256,10953.474155785516
47,1315.828706741333,0.2116,10960.024922791868
47,705.5387847423553,0.1638,10966.29504257068
47,1034.429790019989,0.1843,10972.309971686453
47,922.9919581413269,0.1952,10978.869021488354
47,1477.3973717689514,0.1313,10985.836475279182
47,1477.9435365200043,0.2303,10992.183314567432
48,1458.260537147522,0.2132,10998.554730543867
48,976.1451261043549,0.2274,11005.450301826
48,1003.7847447395325,0.2301,11011.998293120414
48,814.7645468711853,0.1883,11018.687843980268
48,775.1675531864166,0.1171,11025.439880892634
48,1269.4786312580109,0.2152,11032.334243388847
48,895.1702501773834,0.1978,11039.11715025641
48,773.2665438652039,0.1154,11045.74539796263
48,1775.848569393158,0.2271,11052.149582048878
48,787.1203644275665,0.149,11058.810697996989
48,715.2076480388641,0.177,11064.9031315092
48,1239.5263757705688,0.1285,11071.270613925532
48,783.8383569717407,0.1211,11077.748249225318
48,1479.1310760974884,0.2266,11083.723739555106
48,1339.9809515476227,0.1245,11089.862074468285
48,1407.9421212673187,0.1312,11095.92871333845
48,1313.1753838062286,0.1833,11102.263895587996
48,1713.8865978717804,0.2207,11108.677928993478
48,1124.2852549552917,0.137,11114.900740271434
48,702.1738333702087,0.1877,11121.270895330235
48,832.914969086647,0.2137,11133.849061198533
48,734.4420650005341,0.1646,11140.212892722338
48,782.1385281085968,0.153,11146.623783241957
48,1167.754858493805,0.1232,11153.411908207461
48,983.1495568752289,0.1324,11159.767610022798
48,704.9504346847534,0.1691,11166.193294553086
48,1483.8456687927246,0.2171,11172.624759536237
48,1037.8891243934631,0.1838,11179.060076830909
48,1550.4628500938416,0.1312,11185.423370258883
48,949.1890423297882,0.2107,11191.626254284754
48,1595.4597971439362,0.2345,11198.100064005703
49,1544.8282141685486,0.218,11204.527850961313
49,1023.8144519329071,0.2307,11211.00301335007
49,818.7859222888947,0.1838,11217.2957343515
49,988.2822041511536,0.2298,11223.719749987125
49,773.8866281509399,0.1141,11229.995301710442
49,920.054434299469,0.1784,11236.178692620248
49,1386.7899436950684,0.2246,11243.044778866693
49,770.7926824092865,0.1134,11249.329600671306
49,1916.9091720581055,0.2298,11255.536066615954
49,784.8365499973297,0.1405,11261.832334822044
49,715.254875421524,0.176,11268.247869405895
49,1320.5977146625519,0.1253,11274.631979068741
49,1539.0880386829376,0.2293,11280.807774743065
49,813.640433549881,0.1187,11287.177867369726
49,1333.7356102466583,0.1869,11293.315056784078
49,1417.798900604248,0.128,11299.694367345423
49,1469.1557779312134,0.1332,11305.958128597587
49,1830.5221633911133,0.2212,11312.61125947535
49,1198.9694168567657,0.143,11318.982609501109
49,709.1969261169434,0.1999,11325.229041976854
49,835.5383018255234,0.2172,11396.624517930672
49,733.8563907146454,0.1595,11403.02800341323
49,780.0074870586395,0.1512,11409.744423182681
49,1247.9035081863403,0.1276,11416.20027115196
49,1002.4628617763519,0.1312,11422.269842866808
49,1626.568012714386,0.2191,11428.828038884327
49,707.9790363311768,0.1618,11435.276992600411
49,1060.4978320598602,0.1831,11441.492732986808
49,1599.1878113746643,0.1295,11447.976447306573
49,1708.622857093811,0.2357,11454.318092921749
49,966.2352380752563,0.2152,11460.851555963978
50,1632.865873336792,0.2194,11466.898909663782
