round,loss,accuracy,time
38,717.3375108242035,0.1589,7743.5339410454035
38,716.2469050884247,0.1525,7750.080045485869
38,995.4943854808807,0.101,7756.776874676347
38,1316.4915673732758,0.1,7762.979744490236
38,1313.7641603946686,0.1413,7769.409108873457
38,1002.8177380561829,0.1485,7775.753909964114
38,2345.3161487579346,0.1525,7781.986642736942
38,1946.8163542747498,0.1961,7788.485914027318
38,1727.3900153636932,0.1614,7794.754049241543
38,1617.2236533164978,0.1355,7800.978265454993
38,1253.8996930122375,0.2192,7807.221432892606
38,719.9602165222168,0.1205,7813.61007810384
38,719.6065204143524,0.1185,7819.809260325506
38,748.8485298156738,0.1001,7826.229226743802
38,729.2427606582642,0.1058,7832.41836036928
38,1191.959655046463,0.1158,7838.840260308236
38,1015.9887433052063,0.1002,7845.036330498755
38,729.8041424751282,0.1806,7851.545024579391
38,730.3889963626862,0.1485,7857.914114026353
38,1821.386753320694,0.137,7864.385487047955
38,833.8139412403107,0.1001,7870.429226839915
38,1894.8043286800385,0.2278,7876.716689428315
39,1191.1400372982025,0.2117,7883.127711370587
39,900.3760911226273,0.2198,7889.132363008335
39,1017.006664276123,0.1502,7895.477714380249
39,3048.0283904075623,0.1029,7901.755486758426
39,715.5251822471619,0.152,7908.158195283264
39,862.5416054725647,0.1024,7914.3970204833895
39,872.3560321331024,0.1733,7920.849937135354
39,715.2006027698517,0.127,7927.248530333862
39,2333.335337162018,0.1547,7933.394621016458
39,716.2647178173065,0.1531,7939.964023923501
39,717.0232219696045,0.1565,7946.114528499544
39,995.5113680362701,0.1011,7952.887768048793
39,1320.9938659667969,0.1,7959.647463200614
39,1313.435885667801,0.1421,7966.237753549591
39,2344.025297164917,0.155,7972.628906773403
39,1940.2611849308014,0.196,7979.0530637949705
39,1002.2109396457672,0.1489,7985.341190442443
39,1729.991670370102,0.1611,7991.9737010374665
39,1247.027058839798,0.2183,7998.142667176202
39,1606.074469089508,0.1356,8004.5471310690045
39,720.2571473121643,0.1193,8016.952682264149
39,719.7018253803253,0.1188,8023.780144229531
39,748.4420125484467,0.1001,8030.35975921154
39,729.1109278202057,0.1055,8037.605369573459
39,1175.172170162201,0.1115,8044.180987067521
39,1045.3596699237823,0.1003,8050.69390377216
39,729.498872756958,0.1833,8057.4367295932025
39,1362.6449477672577,0.1724,8063.67017958872
39,1824.4276220798492,0.1374,8070.862394006923
39,838.4628744125366,0.1,8077.01830050908
39,1894.104600906372,0.2295,8083.457492200658
40,1427.230665922165,0.2135,8089.991264974698
40,1013.5983469486237,0.1517,8096.5086132045835
40,896.706182718277,0.2212,8102.9035615623
40,3039.9200830459595,0.1035,8109.473636634648
40,715.4317345619202,0.1541,8115.436309672892
40,857.6520609855652,0.1028,8121.747698986903
40,866.2495182752609,0.1737,8128.136143296957
40,715.376026391983,0.1219,8134.36227032356
40,2331.679997444153,0.1556,8140.352816188708
40,716.6468455791473,0.1528,8146.712398258969
40,717.0395822525024,0.1525,8153.006523599848
40,997.335727930069,0.1011,8159.473150761798
40,1315.3757407665253,0.1428,8165.7186283599585
40,1322.6945984363556,0.1,8172.390852753073
40,2344.0598974227905,0.1557,8178.507808102295
40,1928.6801357269287,0.1969,8184.790748111904
40,1005.373786687851,0.15,8190.9875054154545
40,1737.8522384166718,0.1609,8197.90843845345
40,1607.8858363628387,0.1352,8204.334809178486
40,1246.64599442482,0.2193,8210.588108832017
40,721.2339062690735,0.1214,8221.306132618338
40,709.0126023292542,0.1553,8228.966262320057
40,849.0483791828156,0.1002,8236.035077277571
40,738.1462078094482,0.1162,8243.517178075388
40,1749.2970743179321,0.1465,8250.381087008864
40,1059.7561271190643,0.1002,8257.295668991283
40,931.998731136322,0.1283,8264.454351775348
40,1780.2661547660828,0.183,8270.919910188764
40,1827.788097858429,0.1393,8279.014743363485
40,847.8057196140289,0.1,8285.15856907703
40,1894.1070539951324,0.2301,8291.522389538586
41,1181.3773329257965,0.2121,8298.128533771262
41,894.936741232872,0.2216,8304.315128549933
41,1010.7436738014221,0.1517,8310.547399643809
41,3029.927750110626,0.1042,8317.034058965743
41,715.5045132637024,0.1568,8323.59560457617
41,851.7958986759186,0.1032,8329.931204244494
41,860.4930716753006,0.1741,8336.40105114691
41,715.6225023269653,0.1176,8342.479946987703
41,716.6654188632965,0.1524,8348.832446159795
41,2310.8452019691467,0.1577,8355.017731031403
41,716.945484161377,0.1522,8361.344289325178
41,997.0173926353455,0.1012,8367.794867193326
41,1323.9805915355682,0.1,8374.038364356384
41,1320.869323015213,0.145,8380.343952588737
41,1005.9529399871826,0.1509,8387.02669403702
41,1908.3654181957245,0.1971,8393.87714347057
41,2338.0323004722595,0.1581,8400.146333253011
41,1738.0285813808441,0.161,8406.558927517384
41,1613.3098001480103,0.1346,8412.75700539723
41,1235.7322845458984,0.2196,8419.228334812447
41,722.7656090259552,0.1241,8425.529552267864
41,718.8947327136993,0.1427,8432.161622235551
41,1118.707601070404,0.1098,8438.550531778485
41,857.2616503238678,0.1183,8444.630688523874
41,1962.255786895752,0.1497,8451.023412471637
41,1925.6283550262451,0.1542,8457.339943025261
41,750.0597908496857,0.1153,8463.848948301747
41,1903.8599009513855,0.1892,8470.06395452097
41,1833.0904831886292,0.1395,8476.361329022795
41,860.1105310916901,0.1,8483.173365062103
41,1891.864806652069,0.2307,8489.394355855882
42,1420.2917714118958,0.2141,8495.90693791397
42,1006.7060179710388,0.1525,8502.31699899584
42,893.5251756906509,0.2234,8508.908683082089
42,3023.61066865921,0.1048,8515.423198878765
42,715.5152168273926,0.159,8521.98561457172
42,846.7810668945312,0.1037,8528.190994713455
42,856.8503973484039,0.1749,8534.470492107794
42,715.8966720104218,0.1152,8540.564401468262
42,717.0971426963806,0.151,8547.412437630817
42,2330.507869243622,0.157,8553.33782664314
42,717.0261554718018,0.152,8559.71667651087
42,994.9130969047546,0.101,8566.370825532824
42,1323.3161475658417,0.146,8572.424744805321
42,1009.1239581108093,0.1517,8578.320152031258
42,1324.093836069107,0.1,8584.626362616196
42,2330.978338241577,0.1595,8590.951378060505
42,1901.6767632961273,0.1976,8597.40261877887
42,1743.2094922065735,0.1617,8603.76880225353
42,1620.3375339508057,0.1352,8609.805293481797
42,1229.4917497634888,0.2198,8616.10380832851
42,707.0040862560272,0.1522,8622.29358547926
42,723.1115033626556,0.1378,8628.567976482213
42,1095.2462294101715,0.1234,8634.947291666642
42,731.8522548675537,0.1058,8641.00481666252
42,1058.1791768074036,0.1006,8647.48110989295
42,776.4210126399994,0.101,8654.185691140592
42,756.3768930435181,0.1126,8660.628246255219
42,724.2085158824921,0.1552,8666.982000892982
42,1835.456512928009,0.1391,8673.299084495753
42,876.0099420547485,0.1,8679.53986031562
42,1893.8861882686615,0.2311,8686.38261814788
43,1175.888505935669,0.2127,8692.797228524461
43,1003.9341859817505,0.1532,8699.204571571201
43,892.8185917139053,0.2242,8705.699612440541
43,3017.632894515991,0.1055,8712.202949929982
43,715.5736832618713,0.1592,8718.444766640663
43,841.9499576091766,0.1044,8725.048112764955
43,853.6087641716003,0.1744,8731.557020658627
43,716.1714954376221,0.1133,8737.82153419219
43,716.8316380977631,0.1518,8744.467961026356
43,2329.6467366218567,0.1576,8750.710674719885
43,716.8599243164062,0.152,8757.413985367864
43,992.3019633293152,0.1007,8763.931835571304
43,1328.8692877292633,0.1,8770.32583267428
43,1331.1566247940063,0.1473,8777.012013604864
43,2316.5598788261414,0.1605,8783.619203612208
43,1888.0711646080017,0.1971,8790.058687167242
43,1012.9904890060425,0.1513,8796.171433251351
43,1742.003647327423,0.1621,8802.796901008114
43,1607.3871774673462,0.1349,8809.155019439757
43,1221.8357801437378,0.2204,8816.021963439882
43,723.7264668941498,0.1366,8822.168095555156
43,719.7403428554535,0.1415,8828.785298846662
43,753.1435418128967,0.1053,8835.271497087553
43,724.1814618110657,0.1163,8841.914002016187
43,805.0798532962799,0.1068,8848.728236172348
43,1011.9394812583923,0.1121,8855.385751565918
43,727.9332654476166,0.1972,8861.83049089089
43,722.5953183174133,0.1582,8868.505502212793
43,1835.3342771530151,0.1413,8874.837277077138
43,876.4703252315521,0.1,8881.03618429415
43,1892.3812942504883,0.2322,8887.242873039097
44,1417.06161403656,0.2146,8893.849172038957
44,890.960370182991,0.2263,8900.265600122511
44,1000.9221711158752,0.1542,8906.617799766362
44,3014.0630264282227,0.1058,8912.97136683762
44,838.0415272712708,0.105,8919.499653795734
44,715.5584154129028,0.1598,8926.13315786235
44,716.426454782486,0.111,8932.426283987239
44,848.975952744484,0.1754,8939.02378314361
44,2333.3231205940247,0.1577,8945.300406705588
44,716.8379695415497,0.1509,8951.728780899197
44,716.821412563324,0.1501,8957.997020600364
44,992.1293094158173,0.1005,8964.880993705243
44,1331.8405227661133,0.1,8971.092446492985
44,1329.0641355514526,0.1483,8977.60436187312
44,2298.9657979011536,0.1611,8983.844340121374
44,1871.461549282074,0.1983,8990.393099632114
44,1014.5181286334991,0.1498,8997.125377682969
44,1745.9780714511871,0.1625,9003.989847462624
44,1609.359275341034,0.1354,9010.252588598058
44,1214.2627680301666,0.2203,9016.681087533012
44,721.8511073589325,0.1427,9023.265837360173
44,723.9717981815338,0.1173,9029.346831651405
44,743.2047634124756,0.1095,9036.502790914848
44,726.7935163974762,0.1418,9042.80857238546
44,829.6649980545044,0.1013,9049.195030057803
44,1106.3573970794678,0.1055,9055.65129600279
44,728.0229942798615,0.2005,9062.11702973023
44,721.2480585575104,0.1598,9068.237621547654
44,1835.2886531352997,0.1424,9075.007802931592
44,886.4152963161469,0.1,9081.484565351158
44,1891.8261015415192,0.2331,9087.761745788157
45,1188.355076789856,0.2138,9094.266914432868
45,1000.2381536960602,0.1553,9100.699081486091
45,890.2123852968216,0.2274,9106.788895042613
45,3013.515826702118,0.1061,9113.123641772196
45,715.6012697219849,0.159,9119.13726900518
45,833.7163940668106,0.1057,9125.823141137138
45,845.5675458908081,0.1749,9132.281179640442
45,716.66437292099,0.1089,9138.85116410628
45,2330.0546321868896,0.1583,9145.413855709136
45,716.7487001419067,0.1505,9151.740284383297
45,716.7338399887085,0.1487,9158.185036610812
45,990.4325487613678,0.1005,9164.758325632662
45,1331.905020236969,0.1488,9171.254158932716
45,1334.7347483634949,0.1,9177.580945724621
45,1860.2589268684387,0.1986,9184.32960770838
45,2293.690158367157,0.1618,9191.31978497468
45,1017.7142014503479,0.1506,9198.053570805117
45,1741.513552904129,0.1636,9204.745603755116
45,1205.5776653289795,0.2216,9210.875232491642
45,1600.0576872825623,0.1353,9217.170501599088
45,724.5795938968658,0.1213,9228.80067010969
45,715.0869853496552,0.1521,9235.477525882423
45,735.5015392303467,0.1297,9243.10558635369
45,723.7118711471558,0.1489,9250.269039431587
45,1160.1273968219757,0.1004,9256.697108114138
45,1134.0119769573212,0.1207,9263.193257490173
45,727.9505064487457,0.2038,9269.454639483243
45,720.767608165741,0.1609,9276.130477076396
45,1847.1440687179565,0.1437,9283.991665486246
45,888.5072798728943,0.1,9290.366901103407
45,1891.5458579063416,0.2339,9297.194066671655
46,1475.973316669464,0.2143,9303.984817113727
46,998.4443998336792,0.1551,9310.36358736828
46,888.9297145605087,0.2293,9316.472054287791
46,3017.775300502777,0.1068,9322.888775365427
46,715.6877129077911,0.1569,9329.287765180692
46,830.6549088954926,0.1063,9336.065719811246
46,843.3232840299606,0.1745,9342.49235326238
46,716.8830490112305,0.1079,9348.674564512447
46,716.5989761352539,0.1514,9355.076719302684
46,2313.644539833069,0.1591,9361.472705395892
46,716.6319053173065,0.1477,9367.753597468138
46,988.50812458992,0.1005,9374.192040093243
46,1019.8451611995697,0.1516,9380.259984033182
46,1337.0679190158844,0.1,9386.683668132871
46,1853.3518345355988,0.1992,9393.26514368318
46,1332.5887207984924,0.1486,9399.746653014794
46,2277.675057888031,0.163,9406.46911976114
46,1741.7923600673676,0.164,9413.192189222202
46,1598.868224143982,0.135,9419.3883054927
46,1203.281504392624,0.2224,9425.894762372598
46,726.0699603557587,0.1257,9432.52778034471
46,713.032607793808,0.1413,9438.869565322995
46,821.1183395385742,0.1299,9445.513418383896
46,727.3524842262268,0.1107,9451.685416584834
46,1729.1064143180847,0.1399,9457.939696660265
46,1164.6251122951508,0.1458,9465.01923358813
46,1026.1966593265533,0.1382,9471.471622137353
46,1254.2745690345764,0.176,9477.832005862147
46,1853.9666018486023,0.1444,9484.469706496224
46,893.6868953704834,0.1,9490.718978367746
46,1375.8107645511627,0.2284,9497.550235807896
47,1167.879947900772,0.2142,9504.541918501258
47,2147.9768862724304,0.116,9511.11851112172
47,882.4792592525482,0.1592,9517.659175464883
47,835.7347683906555,0.2251,9523.716342778876
47,1158.405283689499,0.1088,9530.063527468592
47,725.4128531217575,0.1295,9536.20398348011
47,714.7191400527954,0.1536,9542.375791305676
47,952.1187093257904,0.1879,9548.80504626967
47,716.6556062698364,0.1511,9555.0098474361
47,1905.6861939430237,0.1657,9561.205790420994
47,717.1958091259003,0.1453,9568.023076480255
47,1029.622587442398,0.1154,9575.297094264999
47,1073.4303231239319,0.1502,9581.625139104202
47,1324.240334033966,0.1,9588.33659318462
47,1875.0898933410645,0.2063,9594.56794735603
47,1919.2579264640808,0.161,9600.765542533249
47,915.6913220882416,0.1526,9607.54066926241
47,1680.9713904857635,0.1754,9613.953456174582
47,1323.6491179466248,0.1001,9620.230470133945
47,1271.0751428604126,0.2337,9626.887212978676
47,710.874410867691,0.1459,9633.33350225538
47,816.6951880455017,0.1264,9639.84415622428
47,762.8576521873474,0.1082,9646.134897882119
47,732.0601983070374,0.1083,9652.91906908527
47,1146.8669424057007,0.1011,9659.227460790426
47,1509.3089582920074,0.1364,9666.19695540145
47,746.5461931228638,0.1171,9672.747156396508
47,720.5462915897369,0.1638,9679.112544581294
47,1851.2890117168427,0.146,9685.616748463362
47,791.4699580669403,0.1,9692.05797460489
47,1612.4415502548218,0.2407,9698.51306369342
48,1418.0452733039856,0.2162,9705.450881198049
48,933.1075134277344,0.1588,9712.2393184565
48,2638.6541662216187,0.1089,9718.455575082451
48,897.2594418525696,0.2295,9724.808237418532
48,1020.1221306324005,0.1025,9731.62806337513
48,717.7036733627319,0.1504,9737.926955668256
48,933.9143489599228,0.1883,9744.439141575247
48,716.0174758434296,0.124,9750.58277563937
48,2158.037075996399,0.1653,9757.101656060666
48,717.2502937316895,0.1249,9763.445901192725
48,716.8428366184235,0.1274,9770.316862830892
48,979.7464144229889,0.1053,9777.261953661218
48,1175.7408502101898,0.1553,9784.232897758484
48,1897.0860569477081,0.2055,9790.428277291358
48,954.6337342262268,0.152,9796.755186831579
48,1216.2009015083313,0.1,9803.02838098444
48,2111.6974844932556,0.1623,9809.800560848787
48,1586.8384611606598,0.1584,9816.530596666038
48,1150.8676311969757,0.1212,9823.066962605342
48,1274.56671833992,0.2332,9829.246279360726
48,715.3956034183502,0.1645,9835.644487688318
48,714.1616086959839,0.1324,9842.404368562624
48,770.6983580589294,0.112,9848.912599675357
48,726.8991358280182,0.1137,9855.347464472055
48,1020.190856218338,0.1003,9862.304526044056
48,744.4882342815399,0.1059,9868.621193764731
48,730.267772436142,0.2017,9874.96195561625
48,721.3404221534729,0.162,9881.316266508773
48,1733.996084690094,0.1414,9887.501875339076
48,755.2583532333374,0.1004,9893.902986856177
48,1378.2835762500763,0.2304,9900.689335621893
49,1239.2454092502594,0.2178,9907.10656343028
49,714.7544982433319,0.1354,10034.545781118795
49,720.8823621273041,0.127,10041.888953031972
49,766.7452435493469,0.1131,10048.449777370319
49,718.1603133678436,0.1317,10055.81653608568
49,822.9613330364227,0.1086,10062.432745177299
49,1235.568463087082,0.1336,10069.79187342897
49,730.7046258449554,0.2039,10076.0177167207
49,721.5056381225586,0.157,10082.317102791741
49,1774.4406518936157,0.1404,10089.284406026825
49,837.3089725971222,0.1,10095.685475375503
49,1635.0260705947876,0.2421,10102.290147799999
50,1524.6793146133423,0.2259,10108.75376909785
